ID,firstName,lastName,allowedVehicleClasses,location,status,createdAt,createdBy,modifiedAt,modifiedBy
d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,Ahmet,Yılmaz,"[""T"",""K""]",POINT(28.9784 41.0082),A,2026-01-10T08:00:00Z,admin@routech.com,2026-06-14T10:00:00Z,system@routech.com
d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,Mehmet,Kaya,"[""T""]",POINT(32.8597 39.9334),A,2026-01-12T09:15:00Z,admin@routech.com,2026-06-14T11:30:00Z,system@routech.com
d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,Can,Demir,"[""K"",""C""]",POINT(27.1384 38.4237),A,2026-01-15T11:00:00Z,admin@routech.com,2026-06-12T14:20:00Z,processor@routech.com
d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,Burak,Şahin,"[""C"",""V""]",POINT(29.0610 40.1826),A,2026-01-20T14:00:00Z,admin@routech.com,2026-06-14T09:00:00Z,processor@routech.com
d0100005-5b5e-4c8d-9c3f-d3f1a3e8b105,Mustafa,Aydın,"[""T"",""K"",""C""]",POINT(30.7133 36.8969),A,2026-02-01T10:30:00Z,admin@routech.com,2026-06-14T15:45:00Z,system@routech.com
d0100006-6b5e-4c8d-9c3f-d3f1a3e8b106,Emre,Yıldız,"[""T""]",POINT(29.9167 40.7667),O,2026-02-05T08:45:00Z,admin@routech.com,2026-06-14T18:22:00Z,system@routech.com
d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,Ali,Öztürk,"[""K""]",POINT(35.3213 36.9914),A,2026-02-10T13:10:00Z,admin@routech.com,2026-06-13T17:00:00Z,processor@routech.com
d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,Hüseyin,Çelik,"[""C""]",POINT(29.0875 37.7742),A,2026-02-15T16:20:00Z,admin@routech.com,2026-06-14T12:00:00Z,processor@routech.com
d0100009-9b5e-4c8d-9c3f-d3f1a3e8b109,Murat,Aslan,"[""V""]",POINT(41.0000 39.7167),A,2026-02-20T09:00:00Z,admin@routech.com,2026-06-11T11:00:00Z,processor@routech.com
d0100010-0b5e-4c8d-9c3f-d3f1a3e8b110,Serkan,Kurt,"[""T"",""K""]",POINT(30.5256 39.7767),O,2026-02-25T11:40:00Z,admin@routech.com,2026-06-14T19:30:00Z,system@routech.com
