ID,vehicle_ID,start,end,description,status,createdAt,createdBy,modifiedAt,modifiedBy
m0000001,37c59b20-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-01T08:00:00Z,2026-06-01T17:00:00Z,Periyodik 100k bakımı ve yağ değişimi,R,2026-05-25T09:00:00Z,admin@routech.com,2026-06-01T17:05:00Z,admin@routech.com
m0000002,9f8e7d6c-5b4a-3f2e-1d0c-b9a8f7e6d5c4,2026-06-02T09:00:00Z,2026-06-02T15:00:00Z,Fren balataları kontrolü ve değişimi,R,2026-06-01T10:00:00Z,admin@routech.com,2026-06-02T15:10:00Z,admin@routech.com
m0000003,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,2026-06-13T08:30:00Z,2026-06-15T18:00:00Z,Motor arıza lambası kontrolü - Ağır bakım,P,2026-06-12T16:00:00Z,admin@routech.com,2026-06-13T08:30:00Z,admin@routech.com
m0000004,2b3c4d5e-6f7a-8b9c-0d1e-2f3a4b5c6d7e,2026-06-04T08:00:00Z,2026-06-04T12:00:00Z,Lastik rotasyonu ve hava basınç ayarı,R,2026-06-03T11:00:00Z,processor@routech.com,2026-06-04T12:05:00Z,processor@routech.com
m0000005,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,2026-06-05T10:00:00Z,2026-06-05T16:00:00Z,Dorse elektrik tesisatı onarımı,R,2026-06-04T14:00:00Z,processor@routech.com,2026-06-05T16:15:00Z,processor@routech.com
m0000006,4d5e6f7a-8b9c-0d1e-2f3a-4b5c6d7e8f9a,2026-06-16T09:00:00Z,2026-06-16T17:00:00Z,Planlı muayene öncesi genel kontrol,S,2026-06-10T09:00:00Z,admin@routech.com,2026-06-10T09:00:00Z,admin@routech.com
m0000007,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,2026-06-06T08:00:00Z,2026-06-06T14:00:00Z,Klima gazı dolumu ve filtre değişimi,R,2026-06-05T15:00:00Z,processor@routech.com,2026-06-06T14:10:00Z,processor@routech.com
m0000008,6f7a8b9c-0d1e-2f3a-4b5c-6d7e8f9a0b1c,2026-06-07T09:00:00Z,2026-06-07T12:00:00Z,Takograf kalibrasyonu,R,2026-06-06T10:30:00Z,processor@routech.com,2026-06-07T12:00:00Z,processor@routech.com
m0000009,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,2026-06-08T08:30:00Z,2026-06-08T17:30:00Z,Ön takım revizyonu ve amortisör değişimi,R,2026-06-07T11:00:00Z,admin@routech.com,2026-06-08T17:40:00Z,admin@routech.com
m0000010,8b9c0d1e-2f3a-4b5c-6d7e-8f9a0b1c2d3e,2026-06-09T10:00:00Z,2026-06-09T13:00:00Z,Silecek motoru değişimi,R,2026-06-08T14:00:00Z,processor@routech.com,2026-06-09T13:05:00Z,processor@routech.com
