ID,vehicle_ID,driver_ID,start,end,payout,currency_code,originLocation,destinationLocation,status,notes,createdAt,createdBy,modifiedAt,modifiedBy
c4396786-98f0-414b-aaa6-ff5fb4002fd9,37c59b20-1b5e-4c8d-9c3f-d3f1a3e8b101,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-02T08:00:00Z,2026-06-03T18:00:00Z,1200.00,EUR,POINT(28.9784 41.0082),POINT(32.8597 39.9334),C,İstanbul - Ankara standart kuru yük,2026-05-30T09:00:00Z,processor@routech.com,2026-06-03T18:05:00Z,system@routech.com
e7b9c317-4609-4f06-bb89-953019e94cab,9f8e7d6c-5b4a-3f2e-1d0c-b9a8f7e6d5c4,d0100002-2b5e-4c8d-9c3f-d3f1a3e8b102,2026-06-14T06:00:00Z,2026-06-15T22:00:00Z,2500.00,EUR,POINT(32.8597 39.9334),POINT(27.1384 38.4237),A,Ankara - İzmir uluslararası sevkiyat bağlantısı,2026-06-10T11:00:00Z,processor@routech.com,2026-06-14T21:00:00Z,system@routech.com
6fbb398d-2fb7-4295-80f8-4872ca72c581,2b3c4d5e-6f7a-8b9c-0d1e-2f3a4b5c6d7e,d0100005-5b5e-4c8d-9c3f-d3f1a3e8b105,2026-06-05T07:00:00Z,2026-06-06T15:00:00Z,1400.00,EUR,POINT(29.0610 40.1826),POINT(30.7133 36.8969),C,Bursa - Antalya otomotiv yedek parça,2026-06-01T08:30:00Z,processor@routech.com,2026-06-06T15:15:00Z,system@routech.com
d95fc6e4-8891-4573-a11e-a51dae6b05e3,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,d0100010-0b5e-4c8d-9c3f-d3f1a3e8b110,2026-06-14T12:00:00Z,2026-06-16T10:00:00Z,1800.00,EUR,POINT(30.7133 36.8969),POINT(28.9784 41.0082),A,Antalya - İstanbul taze meyve sevkiyatı,2026-06-12T14:00:00Z,processor@routech.com,2026-06-14T18:40:00Z,system@routech.com
a61eeb53-1702-488c-8785-fc8f3db63586,4d5e6f7a-8b9c-0d1e-2f3a-4b5c6d7e8f9a,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-08T08:00:00Z,2026-06-09T17:00:00Z,950.00,EUR,POINT(29.9167 40.7667),POINT(29.0610 40.1826),C,Kocaeli - Bursa rulo saç taşımacılığı,2026-06-05T10:00:00Z,processor@routech.com,2026-06-09T17:10:00Z,system@routech.com
6d227b08-7cc6-4aec-946c-60a81a2fc8e2,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,d0100005-5b5e-4c8d-9c3f-d3f1a3e8b105,2026-06-10T05:00:00Z,2026-06-11T20:00:00Z,2100.00,EUR,POINT(35.3213 36.9914),POINT(28.9784 41.0082),C,Adana - İstanbul tekstil hammaddesi,2026-06-06T13:00:00Z,processor@routech.com,2026-06-11T20:15:00Z,system@routech.com
4b17701d-96bb-464a-8435-0a609ac9ee0f,6f7a8b9c-0d1e-2f3a-4b5c-6d7e8f9a0b1c,d0100006-6b5e-4c8d-9c3f-d3f1a3e8b106,2026-06-14T04:00:00Z,2026-06-15T14:00:00Z,1350.00,EUR,POINT(29.0875 37.7742),POINT(32.8597 39.9334),A,Denizli - Ankara tekstil ihracat yükü,2026-06-11T09:00:00Z,processor@routech.com,2026-06-14T15:22:00Z,system@routech.com
07bcd849-1c46-4432-aed6-ff3a2ec73e3e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-06-11T08:00:00Z,2026-06-11T19:00:00Z,600.00,EUR,POINT(28.9784 41.0082),POINT(29.9167 40.7667),C,İstanbul - Kocaeli parsiyel dağıtım,2026-06-09T15:00:00Z,processor@routech.com,2026-06-11T19:10:00Z,system@routech.com
3080f280-a8b2-4ec9-a924-63a187963960,8b9c0d1e-2f3a-4b5c-6d7e-8f9a0b1c2d3e,d0100003-3b5e-4c8d-9c3f-d3f1a3e8b103,2026-06-13T06:00:00Z,2026-06-13T22:00:00Z,1100.00,EUR,POINT(32.8597 39.9334),POINT(27.1384 38.4237),C,Ankara - İzmir e-ticaret hat taşıması,2026-06-11T10:00:00Z,processor@routech.com,2026-06-13T22:15:00Z,system@routech.com
3d3db732-3515-4a70-8963-116814c58b41,0d1e2f3a-4b5c-6d7e-8f9a-0b1c2d3e4f5a,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-10T09:00:00Z,2026-06-10T16:00:00Z,450.00,EUR,POINT(32.4833 37.8667),POINT(30.5256 39.7767),C,Konya - Eskişehir gıda kolisi dağıtımı,2026-06-08T11:00:00Z,processor@routech.com,2026-06-10T16:10:00Z,system@routech.com
723b4042-e7a2-4dbb-938e-ff78c8a2fcc4,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-04T08:00:00Z,2026-06-04T17:00:00Z,500.00,EUR,POINT(29.0000 41.0500),POINT(29.0610 40.1826),C,İstanbul - Bursa hızlı kargo ringi,2026-06-02T14:30:00Z,processor@routech.com,2026-06-04T17:05:00Z,system@routech.com
dae70fd5-9bd9-4f30-9373-3c578c52621a,06VWV06,d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,2026-06-13T07:00:00Z,2026-06-13T20:00:00Z,850.00,EUR,POINT(32.8000 39.9000),POINT(29.0875 37.7742),C,Ankara - Denizli medikal malzeme,2026-06-10T09:00:00Z,processor@routech.com,2026-06-13T20:10:00Z,system@routech.com
908e627a-e9dc-4b05-bd12-e99e2c5b60f2,35MB35,d0100004-4b5e-4c8d-9c3f-d3f1a3e8b104,2026-06-08T08:00:00Z,2026-06-08T15:00:00Z,400.00,EUR,POINT(27.1500 38.4500),POINT(27.8833 39.6500),C,İzmir - Balıkesir zincir market sevkiyatı,2026-06-06T10:00:00Z,processor@routech.com,2026-06-08T15:10:00Z,system@routech.com
0cf9c26b-8446-4294-b04e-093ad29ec1cb,10BAL10,d0100008-8b5e-4c8d-9c3f-d3f1a3e8b108,2026-06-14T05:00:00Z,2026-06-14T18:00:00Z,900.00,EUR,POINT(27.8833 39.6500),POINT(28.9784 41.0082),A,Balıkesir - İstanbul soğuk zincir gıda,2026-06-11T13:00:00Z,processor@routech.com,2026-06-14T18:15:00Z,system@routech.com
b1f47ac9-9e25-4739-83ed-52019a46d896,26ESK26,d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,2026-06-10T09:00:00Z,2026-06-10T16:00:00Z,550.00,EUR,POINT(30.5256 39.7767),POINT(32.8597 39.9334),C,Eskişehir - Ankara beyaz eşya yan sanayi,2026-06-08T15:00:00Z,processor@routech.com,2026-06-10T16:10:00Z,system@routech.com
4a89a793-16db-49da-a9a9-a4fe37f1e83e,09AYD09,d0100007-7b5e-4c8d-9c3f-d3f1a3e8b107,2026-06-12T05:00:00Z,2026-06-12T17:00:00Z,950.00,EUR,POINT(27.8333 37.8500),POINT(35.3213 36.9914),C,Aydın - Adana endüstriyel ambalaj,2026-06-10T08:30:00Z,processor@routech.com,2026-06-12T17:15:00Z,system@routech.com
4c8d7ca3-4cc6-4737-96ef-8c768a4cc42d,33MER33,d0100001-1b5e-4c8d-9c3f-d3f1a3e8b101,2026-06-11T06:00:00Z,2026-06-12T20:00:00Z,1950.00,EUR,POINT(34.6333 36.8000),POINT(28.9500 41.0200),C,Mersin - İstanbul liman konteyner taşıması,2026-06-08T11:00:00Z,processor@routech.com,2026-06-12T20:05:00Z,system@routech.com
